,text
537,"[1, 53, 124, 26, 14, 191, 26, 53, 959, 124, 26, 14, 191, 26, 39, 12, 4242, 18, 14, 19, 4709, 18, 88, 1052, 70, 11, 14, 981, 32, 11, 180, 183, 160, 59, 11, 14, 63, 7263, 18, 180, 183, 959, 160, 61, 11, 14, 160, 32, 11, 151, 230, 53, 1045, 26, 14, 785, 26, 53, 959, 512, 26, 14, 566, 26, 39, 83, 44, 11, 14, 44, 4762, 18, 88, 3758, 61, 11, 14, 2543, 72, 11, 180, 183, 160, 44, 11, 14, 63, 5095, 18, 180, 183, 959, 160, 59, 11, 14, 160, 32, 11, 17, 12]"
538,"[1, 53, 318, 26, 14, 191, 26, 39, 44, 5446, 18, 14, 47, 3404, 18, 86, 1138, 61, 11, 14, 928, 72, 11, 151, 230, 53, 1052, 26, 14, 749, 26, 39, 191, 61, 11, 14, 72, 6675, 18, 86, 2624, 63, 11, 14, 3455, 63, 11, 180, 183, 360, 19, 11, 14, 147, 19, 11, 17, 12]"
539,"[1, 53, 74, 579, 26, 14, 46, 134, 26, 39, 74, 12, 6164, 18, 14, 46, 5302, 18, 88, 1038, 63, 11, 14, 401, 72, 11, 151, 230, 53, 74, 19, 968, 15, 14, 74, 767, 26, 39, 74, 134, 5050, 18, 14, 74, 61, 5150, 18, 88, 2405, 72, 11, 14, 3856, 11, 123, 48, 285, 439, 10, 142, 11, 150, 58, 566, 26, 10, 67, 728, 13, 1568, 753, 9, 19, 61, 11, 150, 728, 22, 378, 2836, 5, 134, 11, 15, 7, 295, 277, 975, 17, 12]"
540,"[1, 733, 81, 672, 149, 56, 11680, 38, 8, 16, 40, 515, 4, 19, 1090, 35, 150, 406, 5, 4, 1644, 2997, 881, 5, 9547, 56, 1312, 882, 672, 149, 4, 73, 49, 56, 733, 2997, 149, 189, 1043, 4, 1238, 2422, 9, 1709, 971, 384, 381, 27, 25275, 25009, 1312, 733, 81, 8, 7, 10, 241, 11612, 297, 170, 4, 211, 7, 110, 33, 30, 10, 791, 5, 733, 2997, 43, 384, 257, 733, 2997, 33, 30, 2965, 5511, 31, 10, 743, 394, 6, 733, 81, 261, 733, 2997, 33, 30, 132, 20, 324, 27, 733, 81, 9, 23, 133, 6, 30, 2408, 27, 4, 153, 5, 91, 16, 8, 17, 12]"
541,"[1, 2469, 81, 23, 2561, 4, 1633, 4342, 13, 222, 9766, 1042, 427, 149, 519, 6, 10, 2021, 223, 4, 2459, 7919, 9, 8103, 4110, 199, 525, 6, 4, 676, 145, 8, 1042, 3152, 410, 332, 54, 1405, 31, 3061, 2929, 149, 50, 54, 121, 292, 10, 47, 12, 35, 342, 150, 116, 13, 137, 5, 3764, 280, 129, 231, 783, 69, 4, 2469, 116, 62, 554, 9, 10, 1042, 176, 41, 2957, 4376, 2248, 6161, 24, 2469, 64, 4168, 4, 10866, 4, 1022, 8, 290, 4, 1042, 176, 1413, 24, 4, 211, 5, 1042, 114, 30, 6816, 9, 292, 52, 1438, 4, 7919, 9, 8103, 8, 1246, 5, 2469, 62, 45, 972, 554, 13, 594, 54, 2380, 185, 3061, 292, 25, 116, 1042, 8, 16, 34, 75, 7, 332, 31, 78, 100, 201, 51, 1992, 6, 2865, 476, 224, 713, 76, 1208, 40, 12020, 21, 2469, 9, 1808, 1231, 56, 3953, 482, 20, 324, 2837, 65, 149, 323, 7, 392, 496, 427, 450, 56, 1552, 9, 1406, 856, 1100, 103, 56, 3949, 57, 75, 85, 4405, 43, 477, 11056, 13, 1042, 7, 4, 585, 78, 407, 1042, 362, 40, 85, 6549, 27, 4, 248, 106, 6, 7893, 4, 116, 22, 3061, 4, 210, 342, 49, 7, 4, 2582, 591, 262, 4519, 17197, 106, 1926, 6, 853, 6, 1586, 10, 1042, 211, 6, 10, 127, 49, 224, 4, 106, 855, 1042, 4477, 5, 5804, 5, 915, 7, 131, 7334, 6, 1673, 65, 9, 249, 691, 7, 4, 6560, 215, 9, 173, 57, 8, 10, 406, 27, 3061, 41, 30, 602, 328, 6, 1244, 26664, 5, 342, 3924, 1653, 290, 3061, 23, 2695, 13, 131, 3300, 22, 10, 248, 106, 24, 23, 1409, 6, 744, 25, 253, 420, 124, 35, 342, 15, 215, 57, 8, 10, 615, 27, 2469, 58, 2837, 41, 75, 658, 10, 127, 65, 49, 10, 4909, 636, 7, 1632, 65, 182, 2837, 65, 23, 414, 1632, 473, 387, 49, 31, 48, 504, 5, 61, 19, 35, 342, 15, 1198, 267, 2469, 64, 48, 504, 5, 119, 321, 35, 37, 38, 15, 25, 2469, 392, 427, 323, 23, 251, 20, 324, 27, 2469, 81, 17, 12]"
542,"[1, 4, 37, 38, 361, 2051, 3607, 9, 413, 1122, 2730, 1878, 497, 13, 37, 38, 309, 10, 361, 559, 21, 10, 1198, 166, 5, 66, 2749, 8, 4, 433, 7, 1724, 709, 1302, 9, 246, 413, 55, 4, 99, 223, 2631, 64, 13, 10, 295, 216, 24, 2208, 194, 3211, 13, 10496, 8, 1251, 11509, 10141, 361, 559, 9, 575, 826, 195, 13, 16921, 12104, 71, 2407, 1858, 12791, 69, 16, 10141, 8, 4, 37, 38, 213, 5, 309, 8, 686, 2466, 6, 611, 934, 59, 11, 1148, 5, 399, 233, 22, 957, 61, 11, 1624, 54, 29, 9, 758, 63, 11, 1148, 5, 1116, 233, 22, 860, 44, 11, 4, 223, 683, 94, 19, 413, 5, 19, 47, 35, 1675, 5, 1116, 63, 12, 35, 1675, 5, 399, 9, 32, 12, 35, 1675, 5, 229, 137, 420, 66, 7101, 10141, 34, 2700, 27, 12459, 10420, 645, 361, 559, 31, 20002, 9, 682, 8556, 10, 361, 559, 31, 1079, 1604, 1336, 71, 21, 10, 1198, 166, 5, 66, 2749, 6, 1102, 4, 1122, 10141, 8, 4, 413, 1122, 7, 1938, 62, 3136, 13, 4, 76, 9, 709, 87, 41, 4218, 109, 6, 142, 514, 10, 2388, 107, 4, 2162, 27778, 866, 189, 1635, 2200, 380, 8411, 84, 115, 57, 478, 399, 9, 1116, 97, 115, 1766, 115, 64, 36, 8, 1838, 24, 3617, 9, 2533, 122, 23, 84, 1635, 5168, 456, 87, 3442, 126, 128, 7, 287, 8, 8556, 787, 24, 1187, 489, 34, 84, 165, 20, 54, 98, 9, 102, 20, 7, 4, 6833, 98, 290, 10420, 8, 122, 114, 351, 6, 1740, 951, 1000, 506, 24, 307, 5, 4, 1990, 7, 709, 1148, 1121, 7, 6697, 212, 696, 1654, 55, 2718, 456, 115, 57, 4, 917, 13, 146, 4897, 709, 1654, 52, 29, 50, 33, 11446, 4, 8019, 21, 5927, 1374, 1000, 8, 10420, 8, 146, 399, 1654, 75, 55, 477, 9, 4, 463, 114, 1133, 61, 19, 35, 1675, 50, 41, 30, 233, 22, 54, 586, 63, 147, 35, 1675, 3784, 564, 426, 548, 8411, 225, 29, 6, 501, 413, 1000, 8, 4, 634, 349, 8411, 54, 29, 28, 59, 61, 35, 1675, 10420, 8, 4, 413, 223, 34, 1453, 13, 4, 295, 277, 51, 115, 325, 57, 10, 295, 583, 6, 761, 6, 1099, 413, 233, 6, 696, 115, 114, 624, 11892, 87, 10141, 75, 4926, 24, 4, 709, 1302, 223, 114, 3224, 686, 6, 455, 125, 363, 9, 611, 95, 1116, 4, 23660, 200, 24, 4, 1122, 209, 6841, 1915, 5, 6528, 4, 105, 465, 474, 144, 2301, 6, 30, 129, 3515, 6, 455, 4, 465, 1032, 1635, 885, 136, 145, 9, 52, 223, 209, 11937, 24, 10141, 8, 115, 55, 5168, 4, 364, 1077, 6, 646, 8, 8556, 17, 12]"
543,"[1, 60, 5, 130, 1461, 3366, 1896, 8, 36, 535, 45, 680, 4, 113, 6, 631, 6691, 9, 302, 226, 36, 118, 10, 246, 424, 386, 415, 7, 1677, 24, 4, 60, 5, 130, 41, 351, 6, 2245, 1884, 31, 100, 181, 441, 6, 1818, 108, 140, 4, 204, 60, 40, 85, 2373, 2242, 4175, 4172, 21, 108, 101, 1894, 224, 54, 121, 36, 8, 36, 8, 4, 113, 41, 45, 351, 6, 302, 161, 5, 1666, 76, 907, 69, 4, 2212, 154, 5, 4, 243, 1896, 8, 4, 227, 76, 40, 85, 5163, 6, 1073, 1777, 9, 6, 66, 3444, 164, 130, 9, 4, 37, 38, 117, 1767, 4, 2167, 5823, 6, 154, 33, 1356, 130, 22, 2206, 260, 287, 9, 6375, 1055, 168, 753, 36, 8, 17, 12]"
544,"[1, 53, 425, 26, 14, 132, 26, 39, 196, 70, 11, 14, 258, 72, 11, 88, 2851, 19, 11, 14, 1929, 63, 11, 29, 53, 19, 1735, 15, 14, 19, 821, 15, 39, 749, 63, 11, 14, 704, 19, 11, 88, 3970, 44, 11, 14, 3635, 19, 11, 123, 67, 466, 13, 109, 13, 78, 467, 7, 252, 48, 17, 12]"
545,"[1, 1798, 346, 273, 397, 365, 53, 74, 78, 26, 14, 46, 119, 26, 39, 74, 2558, 18, 14, 46, 19, 6368, 18, 86, 63, 5190, 18, 14, 61, 1781, 18, 17, 12]"
546,"[1, 18046, 81, 8, 16, 701, 10, 765, 5, 1354, 6, 406, 56, 8737, 563, 81, 10, 443, 2658, 5, 274, 781, 8512, 13444, 13, 1664, 5, 806, 563, 136, 4, 316, 5, 4, 765, 18046, 8, 16, 33, 438, 137, 6941, 5, 8737, 80, 13, 296, 11, 15, 7, 788, 16, 8, 16, 33, 377, 8737, 19, 451, 18, 15, 6, 458, 25, 220, 4, 1074, 5, 4, 211, 23, 306, 13, 4, 390, 98, 5, 89, 4, 49, 8, 17, 12]"
547,"[1, 599, 313, 262, 3557, 2636, 8, 4, 106, 2120, 538, 5, 56, 5238, 3267, 699, 9141, 22932, 4464, 6, 10, 2620, 2506, 27, 4428, 1925, 12808, 7883, 56, 8631, 1628, 54, 121, 161, 25, 436, 34, 11437, 5759, 3359, 9, 4294, 2636, 3208, 6, 10, 1202, 480, 10, 1670, 254, 4, 5851, 3750, 5, 789, 8, 4, 1633, 416, 27, 7883, 9, 599, 708, 12069, 56, 15509, 2186, 9, 56, 3434, 8485, 34, 339, 8247, 9, 764, 33, 30, 9193, 554, 36, 299, 45, 594, 226, 4464, 40, 158, 20, 5, 3235, 1229, 5057, 76, 17, 12]"
548,"[1, 53, 74, 482, 26, 14, 46, 502, 26, 39, 74, 32, 4016, 18, 14, 46, 6454, 18, 86, 61, 5131, 18, 14, 59, 4414, 18, 123, 48, 39, 235, 32, 2543, 18, 15, 58, 860, 26, 10, 67, 13, 276, 21, 8679, 5, 295, 277, 222, 250, 10, 4430, 116, 17, 12]"
549,"[1, 1932, 361, 162, 7, 110, 1643, 4912, 2321, 82, 233, 272, 19, 20, 22, 110, 48, 2310, 285, 551, 77, 855, 129, 2704, 3203, 4, 179, 598, 168, 497, 824, 4, 285, 43, 2471, 4622, 162, 138, 72, 61, 20, 6, 63, 4163, 82, 281, 4, 139, 203, 5, 15717, 138, 2097, 59, 20, 6, 83, 3106, 82, 117, 4, 314, 245, 4, 285, 551, 17, 12]"
550,"[1, 53, 704, 26, 14, 191, 26, 39, 63, 5576, 18, 14, 47, 3763, 18, 86, 3859, 72, 11, 14, 3897, 47, 11, 180, 183, 191, 6579, 18, 14, 158, 6214, 18, 17, 12]"
551,"[1, 8000, 1034, 56, 20979, 2309, 41, 57, 257, 10, 1257, 154, 7, 39, 454, 525, 6, 2220, 285, 1017, 97, 4, 2017, 78, 20, 64, 16, 45, 85, 13, 9790, 4498, 1772, 10, 645, 49, 179, 8, 4, 179, 297, 487, 6, 30, 2036, 118, 371, 8000, 64, 170, 10, 1066, 788, 6, 282, 6, 6608, 31, 4, 4249, 5, 4, 4289, 28, 29158, 50, 992, 2016, 6145, 5, 4, 6754, 8000, 145, 257, 652, 594, 10, 154, 7, 39, 454, 6, 4708, 11, 505, 22, 4, 375, 5187, 11, 9, 10, 142, 20, 148, 7, 275, 6, 1668, 505, 90, 999, 1349, 1916, 67, 52, 29, 792, 339, 31, 4, 1024, 7, 110, 9, 104, 28, 602, 1363, 6, 4, 314, 245, 54, 29, 4, 179, 8, 4, 49, 23, 133, 6, 658, 7520, 783, 5, 25, 336, 28, 10, 497, 522, 21, 93, 272, 8000, 40, 6752, 24, 16, 23, 9682, 4327, 6, 1194, 194, 3433, 5226, 22, 4, 4289, 4, 179, 8, 4, 788, 6, 282, 34, 6, 1194, 4, 68, 20, 5, 1620, 10190, 45, 2546, 9, 194, 3737, 13878, 16, 1418, 6, 3166, 13, 4, 1791, 5, 6145, 22, 4, 1772, 8000, 40, 45, 630, 194, 784, 13, 1620, 50, 57, 85, 5519, 7, 22, 2609, 9, 100, 190, 11311, 4, 6754, 224, 4, 4289, 290, 4, 179, 8, 4, 584, 784, 41, 30, 389, 478, 97, 24, 1950, 7, 157, 1566, 36, 855, 129, 226, 783, 7, 576, 31, 6666, 873, 4096, 4860, 5554, 56, 12652, 2309, 50, 257, 54, 139, 8000, 74, 9, 775, 62, 75, 870, 27, 4, 997, 113, 4, 179, 8, 88, 7, 776, 227, 316, 62, 84, 27, 187, 20, 31, 76, 67, 848, 7, 4, 214, 212, 9, 130, 51, 52, 34, 95, 97, 1164, 27, 10, 102, 20, 1617, 127, 108, 642, 50, 875, 4, 257, 68, 20, 499, 7, 775, 6, 63, 597, 35, 505, 4, 8000, 179, 8, 39, 74, 28, 4860, 5554, 1117, 27, 360, 20, 6, 19, 158, 35, 505, 184, 88, 202, 27, 134, 20, 6, 102, 767, 35, 505, 4, 393, 181, 1011, 873, 49, 716, 17422, 2184, 13857, 9, 111, 56, 30733, 2309, 40, 45, 836, 257, 25, 336, 17, 12]"
552,"[1, 1411, 1339, 9, 111, 71, 23, 641, 332, 21, 1924, 342, 1591, 561, 10, 49, 176, 118, 371, 36, 8, 68, 5, 4, 561, 31, 50, 1411, 1339, 23, 1689, 23, 56, 10242, 12105, 81, 5, 2459, 50, 40, 414, 638, 42, 116, 22, 827, 697, 1231, 56, 8087, 928, 20, 324, 56, 7219, 7733, 149, 547, 267, 1591, 304, 4, 7219, 7733, 416, 23, 1448, 28, 69, 2116, 47, 11, 37, 38, 15, 4, 176, 8, 4, 332, 55, 4, 447, 5, 10, 455, 7, 2681, 221, 1653, 24, 2298, 642, 252, 124, 596, 201, 1351, 4, 342, 221, 182, 55, 7549, 22, 5737, 95, 97, 83, 20, 5, 10, 342, 2290, 21, 252, 124, 89, 127, 1570, 33, 30, 1261, 6, 595, 84, 6, 132, 20, 5, 342, 1570, 9, 4, 1257, 33, 154, 6, 251, 20, 10, 29, 565, 17, 12]"
553,"[1, 10237, 1088, 149, 8, 329, 5708, 5, 11004, 28, 25, 1346, 496, 2741, 780, 1413, 24, 1069, 5, 340, 90, 1307, 2936, 22, 70, 750, 6, 70, 132, 144, 62, 210, 10894, 1390, 5, 4888, 9, 10459, 4, 49, 8, 10237, 8, 4, 336, 876, 7173, 31, 42, 157, 8543, 5803, 27, 16432, 37, 38, 10, 71, 50, 683, 68, 1380, 5, 340, 90, 1307, 9, 19, 32, 1380, 5, 4888, 90, 1307, 10237, 75, 8, 16, 369, 6, 839, 336, 5, 226, 4147, 9, 5708, 5, 4, 11004, 541, 78, 6, 109, 588, 17, 12]"
554,"[1, 130, 23, 6442, 10, 109, 2795, 3363, 6, 537, 6, 1252, 6, 2485, 1913, 66, 1403, 24, 173, 7823, 114, 7513, 10, 4279, 5, 1696, 37, 38, 1900, 483, 4, 3363, 33, 3395, 4, 9121, 13, 274, 320, 2099, 332, 225, 121, 1161, 28, 11831, 42, 2040, 8587, 1834, 117, 66, 7, 806, 3625, 173, 8, 4, 1403, 55, 112, 4, 664, 66, 298, 379, 5, 141, 66, 9, 182, 1790, 791, 293, 15895, 21162, 118, 674, 787, 107, 405, 578, 55, 737, 4, 7898, 7, 130, 112, 4, 214, 212, 41, 832, 45, 345, 548, 43, 254, 100, 173, 62, 95, 10728, 4, 37, 38, 435, 33, 57, 10, 922, 774, 21, 4, 815, 1696, 37, 38, 5118, 483, 395, 1790, 179, 8, 10, 645, 127, 379, 179, 297, 487, 6, 30, 2036, 118, 371, 4, 37, 38, 5558, 57, 9241, 468, 7, 4, 106, 297, 4626, 13, 14789, 144, 23, 10, 426, 470, 5198, 7, 130, 24, 224, 4, 214, 212, 23, 4918, 725, 10053, 2315, 209, 115, 26297, 1949, 1866, 36, 8, 1866, 115, 391, 115, 33, 30, 23082, 4, 645, 179, 9145, 6739, 69, 4, 4892, 5, 591, 262, 2273, 1270, 11831, 37, 38, 5571, 117, 174, 66, 1720, 185, 36, 7061, 537, 21, 93, 440, 268, 949, 609, 66, 3294, 33, 30, 6776, 137, 5, 10, 5980, 27, 4, 1355, 36, 8, 1270, 23, 2199, 133, 6, 724, 10, 1026, 5, 578, 6, 195, 490, 6, 444, 4190, 37, 38, 6126, 117, 603, 545, 66, 288, 51, 4, 645, 179, 4793, 233, 468, 1423, 17, 12]"
555,"[1, 342, 6218, 3303, 239, 373, 574, 19, 138, 2358, 11, 15, 6, 472, 401, 35, 15, 7, 121, 273, 104, 147, 60, 5, 392, 8, 574, 19, 10, 50, 23, 574, 19, 962, 718, 128, 9608, 9, 358, 1484, 695, 138, 4905, 11, 15, 6, 388, 258, 35, 15, 9, 574, 32, 50, 23, 574, 19, 10, 962, 100, 2977, 9, 1484, 803, 277, 1280, 138, 5350, 11, 15, 6, 3259, 193, 35, 15, 38, 574, 12, 50, 23, 358, 1484, 803, 277, 695, 9, 127, 227, 695, 5, 3824, 4307, 28, 2360, 171, 7, 392, 138, 5939, 11, 15, 6, 3388, 831, 35, 15, 2360, 60, 293, 430, 335, 138, 3732, 11, 15, 6, 2154, 818, 35, 15, 342, 2883, 962, 434, 277, 280, 202, 4127, 11, 15, 6, 352, 279, 35, 15, 9, 135, 342, 113, 181, 280, 5, 4, 2360, 171, 202, 2098, 11, 15, 6, 3882, 119, 35, 15, 2360, 60, 39, 127, 227, 280, 202, 321, 11, 15, 6, 2677, 19, 666, 35, 15, 975, 7, 1995, 1002, 158, 296, 35, 15, 84, 957, 11, 15, 22, 4, 121, 254, 106, 197, 2255, 202, 4815, 11, 15, 6, 47, 156, 35, 15, 7, 121, 273, 94, 47, 106, 221, 335, 138, 19, 147, 35, 15, 6, 2979, 589, 35, 15, 7, 121, 273, 94, 47, 431, 723, 138, 2819, 11, 15, 6, 1018, 579, 35, 15, 9, 392, 610, 1010, 202, 841, 11, 15, 6, 653, 492, 35, 15, 17, 12]"
556,"[1, 1271, 156, 153, 53, 155, 26, 14, 353, 26, 39, 2702, 18, 14, 3821, 18, 86, 12, 4111, 18, 14, 19, 5037, 18, 151, 230, 53, 134, 26, 14, 353, 26, 39, 5800, 18, 14, 4074, 18, 86, 61, 2558, 18, 14, 32, 3548, 18, 123, 255, 29, 39, 286, 1025, 235, 1045, 18, 150, 131, 291, 17, 12]"
557,"[1, 4687, 40, 1613, 42, 6076, 5, 4, 3931, 9900, 24489, 9, 6170, 2336, 50, 3295, 13257, 21, 1594, 6, 1366, 203, 5, 967, 137, 10288, 1262, 247, 309, 379, 3549, 484, 30014, 21704, 8, 16, 64, 85, 1523, 28, 10, 15591, 7, 4263, 16051, 2525, 9, 24, 137, 578, 62, 370, 737, 6, 4190, 16, 22, 8764, 4, 642, 5, 52, 6076, 21, 9590, 935, 162, 23, 370, 7867, 36, 152, 7, 10, 241, 4687, 162, 10, 2054, 715, 5, 1262, 247, 6, 7212, 212, 9, 126, 63, 18, 82, 5, 274, 1256, 935, 6, 4, 294, 517, 2123, 687, 69, 722, 11, 37, 38, 15, 17, 12]"
558,"[1, 4902, 127, 282, 5, 340, 619, 2964, 743, 9, 1051, 689, 202, 6, 12, 462, 35, 15, 28, 153, 104, 22, 12, 767, 35, 4, 375, 139, 51, 62, 488, 4, 12, 1588, 35, 381, 28, 4, 314, 216, 54, 29, 4, 60, 5, 1803, 8, 16, 8, 4, 282, 62, 1363, 6, 69, 142, 8214, 687, 5, 203, 17, 12]"
559,"[1, 1114, 88, 7, 4, 98, 273, 207, 156, 202, 10, 878, 466, 165, 32, 20, 217, 31, 10, 61, 63, 20, 154, 7, 4, 397, 98, 9, 10, 19, 12, 20, 302, 10, 29, 301, 245, 4, 754, 213, 8, 2017, 1114, 88, 7, 4, 207, 98, 1002, 59, 191, 35, 651, 2309, 15, 217, 31, 59, 482, 35, 7, 4, 375, 98, 9, 59, 83, 35, 10, 29, 301, 245, 4, 473, 9252, 7, 4, 207, 98, 62, 1543, 27, 4, 314, 912, 50, 1543, 4, 1728, 148, 7, 88, 7, 4, 397, 48, 98, 254, 4, 2262, 5, 10, 83, 20, 347, 152, 479, 9, 469, 131, 21, 540, 19, 48, 17, 12]"
560,"[1, 987, 114, 2902, 9133, 229, 236, 250, 1964, 5, 4202, 107, 2501, 13, 4, 1182, 89, 544, 760, 55, 1463, 717, 978, 229, 166, 5153, 265, 9105, 11331, 8, 107, 4334, 5, 10, 124, 20, 2031, 7, 2501, 3450, 3853, 987, 91, 45, 30, 991, 6, 373, 229, 6, 126, 5, 25, 9133, 236, 36, 8, 7, 10, 241, 11331, 299, 45, 452, 297, 64, 170, 4, 4334, 51, 42, 5153, 176, 8, 144, 34, 10, 293, 182, 5118, 24, 686, 1168, 870, 27, 456, 87, 9, 711, 404, 114, 240, 593, 2501, 876, 229, 9155, 2300, 2698, 7, 91, 290, 11331, 8, 36, 299, 45, 902, 2501, 41, 30, 240, 27, 43, 389, 43, 124, 20, 570, 36, 11811, 509, 686, 62, 3334, 6548, 231, 1820, 36, 8, 4, 5153, 369, 4, 654, 3277, 6, 30, 69, 83, 61, 11, 1525, 233, 22, 160, 12, 11, 7, 48, 193, 185, 4, 463, 34, 69, 158, 11, 82, 584, 463, 828, 13, 48, 193, 9, 2051, 3607, 13, 89, 544, 55, 45, 836, 554, 107, 4, 5153, 23, 2418, 161, 5, 10, 434, 277, 240, 7, 2501, 6, 668, 4, 1266, 5, 4, 236, 16, 40, 1776, 31, 389, 216, 9, 1267, 16, 91, 57, 1378, 4196, 661, 229, 6, 468, 236, 7, 4, 481, 11331, 8, 236, 50, 6047, 21, 10, 1569, 373, 5, 978, 229, 5177, 10, 2031, 7, 122, 208, 6, 1719, 51, 77, 33, 57, 4196, 2913, 10, 15242, 534, 6, 2031, 122, 11331, 8, 107, 987, 1381, 229, 6, 351, 43, 10, 181, 198, 338, 12428, 1723, 9, 106, 1237, 33, 564, 6, 1884, 4112, 1412, 5, 6847, 6, 4, 905, 8735, 5, 4, 229, 182, 36, 152, 2163, 779, 229, 236, 439, 598, 2643, 782, 1376, 4, 460, 356, 9, 130, 17, 12]"
561,"[1, 53, 318, 26, 14, 187, 26, 39, 44, 4881, 18, 14, 32, 7185, 18, 86, 844, 32, 11, 14, 751, 61, 11, 180, 183, 360, 3200, 5355, 14, 119, 3072, 5114, 17, 12]"
562,"[1, 216, 362, 647, 2189, 71, 8, 16, 33, 839, 32, 628, 18, 15, 22, 362, 2391, 71, 56, 6129, 7, 108, 13, 42, 732, 636, 4, 49, 8, 4, 239, 33, 30, 529, 6, 571, 1053, 9, 1437, 801, 43, 339, 43, 4, 936, 1821, 159, 5, 4, 49, 7, 10, 1952, 435, 362, 2391, 33, 438, 986, 6, 406, 944, 79, 22, 4, 1484, 672, 5, 1293, 1972, 30519, 265, 5, 216, 6, 832, 10, 3100, 897, 5, 216, 17, 12]"
563,"[1, 8786, 647, 71, 8, 16, 34, 2697, 27, 4, 37, 38, 6137, 6, 972, 2356, 31, 4, 3844, 9, 122, 5, 10, 806, 267, 538, 298, 13, 4, 14863, 12494, 5765, 9, 563, 1197, 1672, 7, 10, 498, 3995, 687, 1746, 11, 15, 16, 8, 4, 809, 1294, 10, 2981, 1269, 27, 4, 293, 1172, 739, 21, 78, 5378, 24, 157, 992, 10, 1366, 646, 809, 21, 4, 365, 63, 11, 150, 498, 2120, 54, 397, 16, 8, 24, 809, 4094, 981, 6392, 12826, 267, 647, 9, 653, 6281, 5489, 31, 986, 13, 4312, 6392, 671, 9, 2859, 6281, 671, 13, 10, 135, 5, 1746, 11, 15, 17, 12]"
564,"[1, 1557, 18969, 111, 450, 56, 17513, 626, 8, 4, 1166, 13, 89, 62, 2602, 31, 1021, 9, 88, 1463, 84, 21, 54, 29, 7, 137, 3459, 16, 8, 144, 62, 548, 2160, 13, 159, 7, 286, 1053, 9, 759, 471, 971, 43, 339, 43, 13, 159, 27, 270, 7, 963, 714, 16, 157, 292, 10, 59, 19, 11, 167, 154, 7, 858, 131, 74, 6, 296, 63, 11, 167, 13, 4, 29, 6, 207, 284, 775, 138, 6, 3609, 19, 11, 22, 2839, 44, 11, 307, 5, 25, 201, 5803, 339, 618, 10, 3850, 7, 4, 37, 38, 37, 412, 9, 978, 1789, 7, 4, 99, 327, 227, 2406, 717, 864, 74, 27, 228, 68, 11, 167, 16, 506, 1557, 8, 570, 454, 7, 4, 1568, 520, 1007, 6, 19, 70, 11, 167, 22, 251, 18, 167, 384, 336, 62, 6975, 5643, 88, 62, 246, 97, 133, 208, 958, 6, 1712, 2244, 1021, 9, 20417, 290, 16, 8, 16, 64, 737, 4, 1055, 10763, 435, 3085, 73, 218, 9, 34, 189, 4282, 31, 4, 899, 5, 181, 1712, 1021, 1557, 79, 2818, 78, 3974, 6, 22491, 28, 25551, 1660, 22, 16245, 28, 3558, 525, 17, 12]"
565,"[1, 42, 904, 103, 727, 27, 73, 418, 904, 2079, 6029, 8, 16, 471, 10, 59, 19, 20, 310, 7, 894, 716, 7856, 111, 175, 80, 43, 42, 205, 4, 103, 8, 16, 600, 69, 929, 11, 15, 13, 4, 19, 6088, 639, 7856, 79, 50, 55, 370, 381, 27, 5480, 721, 651, 2302, 10, 1895, 8815, 205, 417, 2668, 27, 6029, 16, 8, 137, 4, 79, 62, 421, 164, 1555, 440, 9, 94, 72, 4, 103, 8, 16, 5628, 4, 481, 866, 6, 264, 549, 79, 9, 6, 18387, 100, 1619, 58, 363, 2870, 25, 7856, 205, 17, 12]"
566,"[1, 7305, 213, 912, 71, 8, 16, 560, 25, 1060, 175, 80, 275, 6, 1018, 26, 10, 67, 22, 934, 26, 42, 148, 5, 83, 44, 20, 4, 49, 8, 16, 75, 524, 10, 78, 13, 68, 80, 467, 7, 4, 1006, 5, 10, 251, 20, 80, 275, 28, 4, 314, 216, 7305, 8, 16, 33, 2124, 261, 6, 1931, 42, 148, 7, 4, 536, 5, 1533, 79, 6, 628, 11, 22, 451, 11, 7305, 8, 4, 275, 23, 606, 21, 10, 858, 467, 503, 21, 93, 296, 6, 261, 5, 146, 93, 83, 73, 79, 22, 4, 80, 467, 33, 30, 2560, 91, 160, 16, 8, 17, 12]"
567,"[1, 4, 3858, 103, 71, 8, 25, 482, 20, 324, 8446, 8514, 149, 850, 34, 1452, 42, 549, 3989, 5, 1072, 7, 3582, 6, 941, 9, 780, 340, 4, 278, 340, 921, 81, 5, 3582, 1452, 4, 850, 42, 549, 187, 44, 6066, 7826, 7, 8446, 3582, 15755, 6, 160, 44, 6066, 7826, 1452, 157, 4, 1883, 3989, 1926, 6, 57, 10, 1066, 513, 5, 340, 3050, 1875, 2910, 69, 32, 5808, 58, 59, 251, 1069, 5, 340, 90, 663, 51, 4, 850, 40, 129, 417, 862, 21, 4, 404, 5, 13153, 4, 340, 9, 129, 5909, 330, 30, 630, 24, 4, 282, 330, 30, 7788, 7741, 4, 49, 8, 16, 8, 8446, 8514, 40, 45, 3691, 4147, 21, 4, 1572, 1452, 1072, 51, 152, 4, 1072, 2301, 6, 30, 1023, 7, 7514, 16001, 6, 4, 1883, 1072, 17, 12]"
